id,meter_id,actual_units,predicted_units
1950,MTR0000382,49.356,26.06989887590833
1951,MTR0001000,45.253,25.95751124688723
1952,MTR0000451,3.696,26.079863395959862
1953,MTR0000447,24.5,24.911687192704086
1954,MTR0000689,21.416,24.902522753522796
1955,MTR0000465,9.428,25.547564971678966
1956,MTR0000968,22.585,24.18056117453373
1957,MTR0000476,26.171,26.640557658123694
1958,MTR0000146,34.565,25.928668450502975
1959,MTR0000019,19.367,24.348321638537058
1960,MTR0000518,8.037,25.084210966508913
1961,MTR0000320,24.807,25.00063739514048
1962,MTR0000304,18.8,24.32258092468424
1963,MTR0000944,35.272,24.52545736493071
1964,MTR0000555,13.094,24.117142521658963
1965,MTR0000276,11.143,24.592031410198203
1966,MTR0000578,8.945,24.448043136964074
1967,MTR0000995,27.04,25.616144910740694
1968,MTR0000171,32.823,24.802554496801008
1969,MTR0000590,15.085,24.70307318164683
1970,MTR0000564,12.102,25.143846021529185
1971,MTR0000864,23.698,24.78192096538212
1972,MTR0000307,31.348,24.04170506108556
1973,MTR0000483,30.226,26.233748238522594
1974,MTR0000356,4.979,26.22700792759234
1975,MTR0000684,3.394,24.270400999035843
1976,MTR0000684,18.643,24.169364618858943
1977,MTR0000530,34.613,26.10638302509327
1978,MTR0000024,19.884,25.719584416590564
1979,MTR0000725,15.051,25.755510481463865
1980,MTR0000227,24.003,25.070738368620617
1981,MTR0000771,14.547,25.534705503714555
1982,MTR0000491,25.125,24.829604132557265
1983,MTR0000690,1.35,25.024974710240514
1984,MTR0000895,34.095,24.905079348589943
1985,MTR0000966,10.351,24.934410977252732
1986,MTR0000214,4.145,24.843944580772423
1987,MTR0000077,5.733,24.92049639505958
1988,MTR0000927,20.838,25.408653635164505
1989,MTR0000258,8.535,24.991444352055822
1990,MTR0000864,4.244,24.359365758703525
1991,MTR0000695,19.545,24.515279712900615
1992,MTR0000525,47.683,25.681120916881532
1993,MTR0000034,46.149,25.14684165698892
1994,MTR0000102,38.003,25.058833721123044
1995,MTR0000518,49.482,25.37806874840902
1996,MTR0000587,18.132,24.87679886962251
1997,MTR0000497,25.171,25.032373904090946
1998,MTR0000527,17.844,24.888681144227135
1999,MTR0000341,22.045,25.156177375322493
2000,MTR0000950,11.604,27.49757715583382
2001,MTR0000461,12.439,26.01064137508241
2002,MTR0000984,5.089,24.523484163273466
2003,MTR0000758,26.633,25.812664294303453
2004,MTR0000527,45.988,24.996513471009116
2005,MTR0000214,12.832,25.2809959813857
2006,MTR0000046,37.917,25.15200331807477
2007,MTR0000123,26.863,24.610938095210408
2008,MTR0000961,43.707,24.281164175670824
2009,MTR0000856,27.767,23.77998344672531
2010,MTR0000945,45.131,24.03446852126818
2011,MTR0000386,10.152,26.45058457997351
2012,MTR0000464,38.432,26.244591070822267
2013,MTR0000453,33.444,24.471316961439108
2014,MTR0000683,23.383,25.541988906715353
2015,MTR0000325,38.286,25.6757788997947
2016,MTR0000663,24.666,25.993337522424888
2017,MTR0000121,37.049,24.895318287088898
2018,MTR0000774,43.456,25.090223536340943
2019,MTR0000921,39.599,24.81297267614339
2020,MTR0000541,24.637,23.886018785882627
2021,MTR0000597,30.475,26.046408637647552
2022,MTR0000561,46.661,25.35824943297225
2023,MTR0000108,44.829,24.60423722625241
2024,MTR0000149,38.87,25.87785373217848
2025,MTR0000982,47.75,25.055028954028337
2026,MTR0000733,10.381,24.745201696978924
2027,MTR0000002,48.267,25.171490393502737
2028,MTR0000364,36.575,24.800968601272096
2029,MTR0000880,30.828,25.427178738763857
2030,MTR0000876,5.906,25.9245012563617
2031,MTR0000688,49.258,25.452459802661323
2032,MTR0000716,23.655,24.648710267887402
2033,MTR0000949,9.125,23.965409239227455
2034,MTR0000060,40.087,25.243973252830088
2035,MTR0000560,33.186,24.36374335973501
2036,MTR0000870,14.317,25.86030612806949
2037,MTR0000975,1.724,25.45843955809781
2038,MTR0000012,34.912,24.60275672501102
2039,MTR0000202,29.207,25.68362902144598
2040,MTR0000559,16.804,24.938116445162997
2041,MTR0000099,32.082,24.89240726765437
2042,MTR0000638,49.941,24.144881085569594
2043,MTR0000079,24.256,24.66783031297051
2044,MTR0000153,40.966,25.717359749092964
2045,MTR0000824,24.967,24.953152363925867
2046,MTR0000559,35.115,25.280527503955362
2047,MTR0000304,49.143,25.97233843745169
2048,MTR0000509,22.683,25.52917388139671
2049,MTR0000194,22.708,26.483564870541887
2050,MTR0000845,44.852,24.796684465071515
2051,MTR0000130,6.357,25.975987886809428
2052,MTR0000291,6.31,25.130517785845875
2053,MTR0000575,41.893,25.175053526614576
2054,MTR0000658,38.966,24.734404837102502
2055,MTR0000117,41.346,24.862777290067804
2056,MTR0000678,14.791,24.83909691107057
2057,MTR0000449,29.996,24.762716351098746
2058,MTR0000978,12.304,24.61380012702005
2059,MTR0000020,35.687,24.595998945910537
2060,MTR0000066,40.574,25.61239959435909
2061,MTR0000341,13.339,25.938747737211024
2062,MTR0000874,38.579,24.397820926334774
2063,MTR0000035,6.603,24.586925720492587
2064,MTR0000187,26.989,24.56027002923421
2065,MTR0000551,17.009,25.70319812248478
2066,MTR0000140,10.732,24.865881950989966
2067,MTR0000943,15.076,26.90695909122594
2068,MTR0000993,23.119,23.922799593635702
2069,MTR0000284,31.286,24.44014783356488
2070,MTR0000972,29.07,24.948843795887363
2071,MTR0000395,5.576,24.917162488330256
2072,MTR0000682,38.768,25.61010140835439
2073,MTR0000598,19.94,24.554508329046627
2074,MTR0000334,45.852,26.08289873565227
2075,MTR0000817,21.855,25.99268230101488
2076,MTR0000312,17.808,25.17137648106457
2077,MTR0000999,14.134,25.133291369155877
2078,MTR0000344,47.213,24.723200501114853
2079,MTR0000917,5.411,25.24238688422551
2080,MTR0000297,21.752,24.998768614979753
2081,MTR0000404,33.275,24.61933295947602
2082,MTR0000851,20.169,24.496261804162963
2083,MTR0000057,18.583,24.46476521157402
2084,MTR0000569,42.762,25.848357693455377
2085,MTR0000600,29.388,25.01449859566919
2086,MTR0000407,23.877,24.303557594586046
2087,MTR0000571,46.972,25.94244514895989
2088,MTR0000668,16.46,25.06949747881047
2089,MTR0000433,26.606,23.76066281253535
2090,MTR0000961,46.092,25.44883440055679
2091,MTR0000371,13.219,25.88104132423085
2092,MTR0000458,3.699,25.32095580706371
2093,MTR0000356,41.27,24.973703121194397
2094,MTR0000611,19.966,25.518354784304243
2095,MTR0000179,1.276,24.666201734499623
2096,MTR0000259,6.421,25.376576610981232
2097,MTR0000954,1.79,25.655369597231434
2098,MTR0000153,10.212,25.106066577154955
2099,MTR0000602,14.066,25.576587874466256
2100,MTR0000728,1.136,25.29060172627036
2101,MTR0000607,37.682,25.686513246590998
2102,MTR0000714,26.501,24.800932468505785
2103,MTR0000043,48.9,25.387959756636263
2104,MTR0000447,15.457,25.0687573652363
2105,MTR0000153,45.008,25.540746975511063
2106,MTR0000071,9.519,24.860777077469187
2107,MTR0000685,44.869,25.698644997385195
2108,MTR0000183,40.003,24.209862425315315
2109,MTR0000836,37.197,25.51802033049414
2110,MTR0000769,41.118,25.644575975257702
2111,MTR0000656,4.188,25.613254222819407
2112,MTR0000738,5.797,25.486088740765922
2113,MTR0000507,12.64,24.43446470198321
2114,MTR0000132,22.82,24.517541300935868
2115,MTR0000716,7.492,24.569577339347468
2116,MTR0000017,16.188,25.13671127314197
2117,MTR0000461,2.211,25.73942978121135
2118,MTR0000897,19.678,25.369611685615602
2119,MTR0000840,0.727,26.09499860658429
2120,MTR0000173,10.994,26.464046191553006
2121,MTR0000684,39.823,24.343016284337892
2122,MTR0000780,1.704,24.81497730927729
2123,MTR0000925,14.433,25.183431905806174
2124,MTR0000024,26.827,25.04945256038691
2125,MTR0000978,48.011,24.753603391965406
2126,MTR0000722,29.376,24.970081041738318
2127,MTR0000016,20.809,25.94780982704289
2128,MTR0000054,31.481,24.759221834314438
2129,MTR0000226,6.984,24.762112630308614
2130,MTR0000466,46.352,25.222241824248975
2131,MTR0000620,25.146,25.03742028656508
2132,MTR0000195,17.362,25.373667895666912
2133,MTR0000479,45.392,24.932994566283234
2134,MTR0000613,15.533,25.487580268319384
2135,MTR0000178,22.41,25.14275424251995
2136,MTR0000264,11.844,24.474700403608175
2137,MTR0000779,44.181,29.056159227121913
2138,MTR0000737,20.357,26.38521060859616
2139,MTR0000172,26.653,26.342344118951097
2140,MTR0000815,20.025,24.94788995302899
2141,MTR0000352,43.346,26.64944942796065
2142,MTR0000452,24.59,24.161647544735423
2143,MTR0000921,1.354,25.492009659304045
2144,MTR0000674,20.527,24.938877152711676
2145,MTR0000300,44.42,24.91824271028701
2146,MTR0000627,37.526,24.67635852608658
2147,MTR0000692,22.506,25.239391343598456
2148,MTR0000310,41.332,25.88262706555669
2149,MTR0000674,26.65,25.29844819421198
2150,MTR0000641,48.775,24.560925313364905
2151,MTR0000031,21.605,24.39440975025743
2152,MTR0000074,34.097,24.470994853913957
2153,MTR0000720,21.773,24.701766359748937
2154,MTR0000639,30.593,26.14445473731184
2155,MTR0000131,0.777,25.95331825497155
2156,MTR0000240,29.973,24.718935925285628
2157,MTR0000804,14.956,26.040930468670705
2158,MTR0000168,0.511,24.541783495806285
2159,MTR0000794,25.798,24.51214970181794
2160,MTR0000639,20.013,24.49574778762799
2161,MTR0000465,24.249,25.619238420938224
2162,MTR0000172,41.105,25.116220732043438
2163,MTR0000830,49.985,24.409098437545573
2164,MTR0000809,23.304,24.462628835444228
2165,MTR0000514,32.08,25.997423971493088
2166,MTR0000037,24.508,24.70553358597379
2167,MTR0000817,49.793,24.515547625780194
2168,MTR0000004,38.255,25.197245378243835
2169,MTR0000317,39.472,25.576554376152522
2170,MTR0000550,45.308,25.151677951697074
2171,MTR0000970,11.559,25.43383835498674
2172,MTR0000327,36.617,24.566004310661306
2173,MTR0000307,18.305,25.20086968324629
2174,MTR0000387,17.876,24.724706488516276
2175,MTR0000870,49.168,23.954183899691436
2176,MTR0000144,32.324,24.536978691338454
2177,MTR0000302,18.213,24.22754044681075
2178,MTR0000113,48.346,24.846419197223824
2179,MTR0000896,21.854,25.368662768438114
2180,MTR0000789,28.469,24.06625368764474
2181,MTR0000263,21.43,25.492045631331116
2182,MTR0000403,42.685,24.43238456239964
2183,MTR0000233,20.031,25.85954523098652
2184,MTR0000860,43.734,24.543942071999155
2185,MTR0000556,6.164,25.04562274152319
2186,MTR0000443,38.764,25.714276958110418
2187,MTR0000961,42.463,24.906533416739926
2188,MTR0000500,17.374,25.11956807243198
2189,MTR0000604,14.106,25.768284929313317
2190,MTR0000050,41.627,25.903036041027185
2191,MTR0000599,34.034,25.7143807551685
2192,MTR0000176,9.635,25.348603902650574
2193,MTR0000152,49.447,27.89202034698695
2194,MTR0000666,30.889,24.432010415221633
2195,MTR0000758,45.551,25.12327530880433
2196,MTR0000193,40.2,25.775717740321873
2197,MTR0000361,27.409,25.103194524425938
2198,MTR0000964,0.792,25.814889433558946
2199,MTR0000125,20.786,23.835316116964243
2200,MTR0000734,31.056,25.62671825318121
2201,MTR0000889,47.607,25.513689492084175
2202,MTR0000737,20.888,24.713535577719774
2203,MTR0000547,20.326,24.766895613377088
2204,MTR0000476,31.137,24.978483377883542
2205,MTR0000742,36.342,25.932891039663957
2206,MTR0000701,14.476,25.41881496998589
2207,MTR0000253,45.911,25.07250333384713
2208,MTR0000614,47.295,26.322745000730862
2209,MTR0000284,46.543,24.881021235057744
2210,MTR0000915,3.736,24.894556185011673
2211,MTR0000728,32.323,24.64478024214202
2212,MTR0000955,34.359,24.959344734550932
2213,MTR0000562,26.451,25.30387658826499
2214,MTR0000917,18.045,24.506222361020455
2215,MTR0000737,17.679,24.97758070442621
2216,MTR0000960,36.261,25.878331786119887
2217,MTR0000561,26.666,25.646408537268655
2218,MTR0000638,11.032,25.105238754198894
2219,MTR0000327,37.636,24.64944437136468
2220,MTR0000326,22.31,25.034134401292263
2221,MTR0000929,7.902,25.31335313680924
2222,MTR0000563,1.1,25.144103265526226
2223,MTR0000585,19.581,25.213791568962698
2224,MTR0000998,2.438,25.39804192975081
2225,MTR0000530,26.742,25.74519801086801
2226,MTR0000633,46.327,24.9696888644256
2227,MTR0000661,27.733,24.57676565171124
2228,MTR0000221,8.716,24.297215955494416
2229,MTR0000767,4.93,24.57513728974135
2230,MTR0000069,34.826,24.991111085173735
2231,MTR0000925,43.919,25.92533702019012
2232,MTR0000511,42.699,24.586695463428754
2233,MTR0000202,6.376,24.587646285114083
2234,MTR0000117,17.017,26.572812485020286
2235,MTR0000597,25.051,25.477791986776097
2236,MTR0000230,42.403,26.48483552767384
2237,MTR0000923,29.178,26.15632994513728
2238,MTR0000367,30.5,25.95941704962575
2239,MTR0000058,44.41,25.382350488572072
2240,MTR0000235,23.267,24.73813128683326
2241,MTR0000329,21.986,24.73252269099185
2242,MTR0000426,27.652,25.85718936775544
2243,MTR0000830,21.726,24.99320103153042
2244,MTR0000269,40.488,24.686028311690556
2245,MTR0000183,36.159,25.293923742147392
2246,MTR0000257,42.86,25.067199324853796
2247,MTR0000894,40.617,25.82011729977802
2248,MTR0000841,37.217,23.93262346656668
2249,MTR0000271,39.604,24.26395630982683
2250,MTR0000275,18.004,25.3685097570103
2251,MTR0000860,20.838,25.016745604404875
2252,MTR0000730,28.855,25.439773673448535
2253,MTR0000255,24.785,25.606243154876935
2254,MTR0000643,21.341,25.920410952843824
2255,MTR0000693,3.87,25.0578221046933
2256,MTR0000644,7.379,25.087136465416982
2257,MTR0000385,2.514,25.618106723391477
2258,MTR0000634,27.932,25.204022431434247
2259,MTR0000945,5.624,24.6313949960768
2260,MTR0000363,44.225,25.105243586393115
2261,MTR0000689,44.679,23.761610613509795
2262,MTR0000866,44.82,25.40691435947828
2263,MTR0000389,27.39,24.798782239914246
2264,MTR0000765,41.683,24.92249158802597
2265,MTR0000725,0.528,24.026841220751194
2266,MTR0000957,44.117,25.466444348367133
2267,MTR0000029,7.72,24.801792970771153
2268,MTR0000809,8.044,24.333640568339334
2269,MTR0000739,33.863,24.75241567768039
2270,MTR0000978,12.726,25.13875881291071
2271,MTR0000067,27.955,25.209337151374122
2272,MTR0000427,7.782,25.160941311285477
2273,MTR0000316,46.97,25.561803746913803
2274,MTR0000716,26.741,23.992382278690172
2275,MTR0000947,35.662,25.37528250991447
2276,MTR0000530,9.122,24.760300849342904
2277,MTR0000904,22.262,25.06323817742811
2278,MTR0000611,1.808,25.01492788016474
2279,MTR0000848,23.125,25.105031768568352
2281,MTR0000391,44.815,25.351137552331082
2282,MTR0000562,26.81,26.31265688665818
2283,MTR0000645,10.198,24.673936005086304
2284,MTR0000440,39.136,24.474378861389148
2285,MTR0000880,47.611,25.261401948991505
2286,MTR0000133,46.801,25.853166498451486
2287,MTR0000787,16.021,24.19537832366406
2288,MTR0000456,4.943,23.74745430554927
2289,MTR0000655,30.439,25.611294545074237
2290,MTR0000147,45.742,25.69386561975486
2291,MTR0000841,25.15,25.98442451057396
2292,MTR0000107,45.571,24.716099585851147
2293,MTR0000997,24.181,24.57423250075972
2294,MTR0000977,29.074,24.733392941615172
2295,MTR0000749,46.05,26.251355554920448
2296,MTR0000501,23.631,24.92565179258046
2297,MTR0000096,1.692,24.418089508467695
2298,MTR0000005,22.285,25.933287494447285
2299,MTR0000596,4.83,26.014151961201794
2300,MTR0000756,13.396,25.650807965453815
2301,MTR0000232,47.826,25.389900483239103
2302,MTR0000101,29.2,25.251057193893928
2303,MTR0000862,32.413,24.65043851514232
2304,MTR0000917,42.235,24.38328149217837
2305,MTR0000144,5.338,24.81666380698543
2306,MTR0000749,10.59,24.323530872661095
2307,MTR0000947,35.279,24.46893373226394
2308,MTR0000061,41.908,24.200132046978148
2309,MTR0000761,19.518,25.66102049536611
2310,MTR0000454,9.61,26.262465545897797
2311,MTR0000062,4.629,24.137777795472118
2312,MTR0000083,34.786,27.651238750855082
2313,MTR0000319,10.298,25.937424305161777
2314,MTR0000805,4.595,24.062444138018776
2315,MTR0000968,35.64,24.267266653486736
2316,MTR0000338,36.568,24.317042309435962
2317,MTR0000012,21.343,24.531734022594307
2318,MTR0000651,25.481,24.71833726386923
2319,MTR0000266,1.696,24.29024978391434
2320,MTR0000106,7.993,24.935672397822287
2321,MTR0000778,19.13,24.19758713460414
2322,MTR0000507,32.073,24.010409681185394
2323,MTR0000074,20.546,25.423004533079023
2324,MTR0000241,49.811,25.693079039164438
2325,MTR0000376,29.706,23.85065799163725
2326,MTR0000722,12.154,24.57255514963299
2327,MTR0000844,45.479,25.572471044717147
2328,MTR0000157,19.154,24.46557007980111
2329,MTR0000022,43.075,25.63351569450515
2330,MTR0000320,8.207,25.044922717253066
2331,MTR0000045,15.619,25.01901379076233
2332,MTR0000629,5.4,24.611852169227504
2333,MTR0000651,22.506,25.644381990899603
2334,MTR0000697,36.428,24.994507790022716
2335,MTR0000418,1.442,26.82593361758617
2336,MTR0000256,25.332,24.529821728099137
2337,MTR0000148,37.038,25.4572136087938
2338,MTR0000488,35.233,25.817522869278264
2339,MTR0000183,27.237,25.131810480097563
2340,MTR0000582,32.801,24.333009282948716
2341,MTR0000400,23.569,24.431660049415093
2342,MTR0000784,22.584,25.491589967925876
2343,MTR0000201,31.612,25.045552881695258
2344,MTR0000811,5.651,25.559934253356886
2345,MTR0000807,0.15,24.84759691178487
2346,MTR0000882,8.694,24.729195564273716
2347,MTR0000015,35.214,24.36010469583517
2348,MTR0000948,6.336,25.525688683814657
2349,MTR0000347,29.604,26.249367736459956
2350,MTR0000751,33.732,26.004523524654818
2351,MTR0000468,5.956,24.208409557672375
2352,MTR0000561,28.59,26.142097756159004
2353,MTR0000834,5.665,25.04993694180815
2354,MTR0000628,22.816,24.629959175847105
2355,MTR0000938,30.77,24.816031265602327
2356,MTR0000582,35.776,26.664681149640582
2357,MTR0000725,19.341,24.039343711558715
2358,MTR0000860,44.862,25.328839020386667
2359,MTR0000834,43.927,25.251798708019493
2360,MTR0000210,47.767,31.92868345886071
2361,MTR0000360,14.613,23.858067134526763
2362,MTR0000286,4.813,25.05474069439495
2363,MTR0000865,19.948,24.644809590765966
2364,MTR0000239,34.316,26.62168788074567
2365,MTR0000841,36.731,26.027601940150216
2366,MTR0000483,20.993,25.31157243853245
2367,MTR0000444,18.259,24.785121364648568
2368,MTR0000256,9.793,25.877069962193495
2369,MTR0000303,47.372,24.051604193206074
2370,MTR0000186,2.481,24.86607989560055
2371,MTR0000824,15.837,24.701746497084933
2372,MTR0000845,27.494,25.205757587996473
2373,MTR0000601,20.079,25.404203121879803
2374,MTR0000659,21.921,25.33638788152755
2375,MTR0000977,25.523,24.042727953103686
2376,MTR0000278,49.769,24.08552087132319
2377,MTR0000151,29.656,25.127528379934617
2378,MTR0000799,8.354,24.23736948248957
2379,MTR0000501,11.612,24.227528183416126
2380,MTR0000598,14.932,26.21600133405133
2381,MTR0000706,38.072,25.64341586999803
2382,MTR0000766,13.86,24.42256651832109
2383,MTR0000210,43.494,25.555082823086316
2384,MTR0000366,9.591,24.67929673696557
2385,MTR0000421,16.425,24.713585840315098
2386,MTR0000227,25.013,23.9002816610232
2387,MTR0000475,16.745,25.93156206073779
2388,MTR0000292,42.249,24.6290653142333
2389,MTR0000087,46.891,25.614346969172793
2390,MTR0000103,35.826,25.11741479917645
2391,MTR0000048,9.095,29.425963942234826
2392,MTR0000035,1.684,25.919216215450092
2393,MTR0000268,31.91,25.302499790630264
2394,MTR0000750,16.513,24.26958508964966
2395,MTR0000651,42.235,26.60948620321508
2396,MTR0000457,41.766,26.412772402275184
2397,MTR0000988,23.43,25.491605408826807
2398,MTR0000426,20.063,24.10360027248828
2399,MTR0000943,13.07,25.83588558018687
2400,MTR0000911,8.789,25.113393509458177
2401,MTR0000610,17.71,26.074101206127395
2402,MTR0000114,28.84,24.849205728737928
2403,MTR0000152,35.33,24.25272806968696
2404,MTR0000811,34.163,23.967528966242412
2405,MTR0000714,24.267,25.788688446775488
2406,MTR0000717,45.215,24.556533700203552
2407,MTR0000864,26.049,25.649692360080913
2408,MTR0000098,8.121,24.855831997132682
2409,MTR0000092,16.76,24.83792838943863
2410,MTR0000133,8.86,25.82419652979342
2411,MTR0000517,34.512,25.745165641454868
2412,MTR0000638,29.417,24.894919989204702
2413,MTR0000259,19.44,25.473961411675347
2414,MTR0000871,25.269,25.816586011800652
2415,MTR0000507,2.06,24.099432205182232
2416,MTR0000879,13.314,24.944203853002726
2417,MTR0000934,1.965,25.615975044624875
2418,MTR0000812,5.807,25.81089564104711
2419,MTR0000858,12.731,24.739750808496034
2420,MTR0000648,25.692,24.13393611154187
2421,MTR0000193,42.736,24.44896322678874
2422,MTR0000172,42.851,25.190441108184515
2423,MTR0000534,0.369,25.00283622721176
2424,MTR0000747,38.086,24.64430513477828
2425,MTR0000339,29.819,24.856663050051665
2426,MTR0000455,18.032,26.346307972700856
2427,MTR0000696,48.863,24.904727600999657
2428,MTR0000035,18.894,24.867423833776478
2429,MTR0000901,46.719,24.14489038607357
2430,MTR0000230,41.569,24.966720603351973
2431,MTR0000969,48.716,25.369684967891907
2432,MTR0000928,13.403,25.282242142477457
2433,MTR0000147,15.661,25.280667628216897
2434,MTR0000141,3.631,26.315954410855483
2435,MTR0000253,30.791,25.412338088671873
2436,MTR0000733,7.022,24.763599864573095
2437,MTR0000848,43.4,25.49141828045181
2438,MTR0000924,32.731,25.31991375641246
2439,MTR0000286,11.521,24.402912309987308
2440,MTR0000856,29.896,24.688333778332854
2441,MTR0000653,28.386,24.63832257002496
2442,MTR0000141,35.809,25.50533695679467
2443,MTR0000056,14.172,25.79594323570106
2444,MTR0000265,19.342,25.565091671311933
2445,MTR0000267,7.247,24.395973491939543
2446,MTR0000880,45.619,26.106236709824305
2447,MTR0000452,47.58,25.876196153581425
2448,MTR0000503,43.164,25.284235300693645
2449,MTR0000546,14.361,24.459492757884576
2450,MTR0000760,12.552,24.534373977962304
2451,MTR0000090,26.283,25.6042680592915
2452,MTR0000474,15.109,25.375464263675646
2453,MTR0000586,44.317,26.693993905429153
2454,MTR0000331,17.297,25.21577705924995
2455,MTR0000616,36.41,25.529607096477328
2456,MTR0000829,44.351,23.77479154319915
2457,MTR0000638,44.729,25.712715382346943
2458,MTR0000923,2.338,25.4148071696086
2459,MTR0000498,28.333,24.309178059928797
2460,MTR0000678,1.983,25.038355602174406
2461,MTR0000704,26.382,24.952118334568716
2462,MTR0000746,20.763,25.19304203031244
2463,MTR0000334,4.759,26.046289289757137
2464,MTR0000665,45.454,24.051033587900186
2465,MTR0000261,17.535,24.667508380105858
2466,MTR0000441,9.158,24.90727015808008
2467,MTR0000483,16.449,25.358113902544694
2468,MTR0000832,6.45,26.144833066478924
2469,MTR0000909,37.53,25.504481980209093
2470,MTR0000044,21.219,24.37708482247104
2471,MTR0000797,10.881,24.68148832788215
2472,MTR0000480,7.701,26.144945581592957
2473,MTR0000826,26.007,23.87913314064597
2474,MTR0000071,26.802,25.924565175891217
2475,MTR0000002,48.006,25.52496254502384
2476,MTR0000353,33.594,24.465378868318602
2477,MTR0000731,15.312,25.419577064717508
2478,MTR0000995,2.247,25.051332548353322
2479,MTR0000169,35.564,25.315432485899173
2480,MTR0000207,24.868,24.808693434378526
2481,MTR0000314,19.597,25.418062909923158
2482,MTR0000209,0.659,24.342001944038614
2483,MTR0000803,36.573,27.836590994336426
2484,MTR0000691,45.714,26.152490424313
2485,MTR0000273,3.961,25.776217540368727
2486,MTR0000097,1.968,24.87529960281244
2487,MTR0000572,47.83,25.801335366075406
2488,MTR0000852,37.381,24.67296871637658
2489,MTR0000583,25.516,25.89261669371541
2490,MTR0000797,7.724,24.37627210068584
2491,MTR0000275,30.593,25.378461222587532
2492,MTR0000829,39.903,24.699720892368354
2493,MTR0000511,15.965,25.6896016221986
2494,MTR0000180,22.5,25.488763511571747
2495,MTR0000897,7.447,24.71034092571088
2496,MTR0000196,17.214,26.29216327080376
2497,MTR0000060,33.058,25.174249787082445
2498,MTR0000771,49.341,24.347601905652894
2499,MTR0000683,26.65,26.79023111628169
2500,MTR0000746,6.327,25.466212166465
2501,MTR0000622,8.972,25.088394578288835
2502,MTR0000833,24.345,25.15580045906927
2503,MTR0000362,22.606,26.105733505379142
2504,MTR0000690,8.514,24.64528313752446
2505,MTR0000761,23.581,25.606523736206874
2506,MTR0000382,3.25,24.853961331799916
2507,MTR0000658,7.841,24.298126010177953
2508,MTR0000306,18.258,25.399310230883586
2509,MTR0000985,39.628,24.502031826484313
2510,MTR0000138,37.889,24.635138033170165
2511,MTR0000292,49.331,25.470561439943175
2512,MTR0000089,9.747,24.726954796274946
2513,MTR0000448,8.373,24.84613588506909
2514,MTR0000272,24.026,24.757713521655454
2515,MTR0000289,4.504,23.948238011090574
2516,MTR0000491,32.307,25.96108682280078
2517,MTR0000286,39.361,25.122752294761796
2518,MTR0000824,16.53,24.975298510402908
2519,MTR0000233,34.042,26.106198002652793
2520,MTR0000144,43.851,25.205900263887685
2521,MTR0000907,15.396,24.37171661140244
2522,MTR0000281,21.857,25.163905466806284
2523,MTR0000595,33.475,25.293308789886737
2524,MTR0000798,29.288,25.532056502660602
2525,MTR0000358,25.377,26.45097246260449
2526,MTR0000384,28.158,24.64427972791202
2527,MTR0000221,4.069,26.090972793504818
2528,MTR0000436,42.73,25.873493618033436
2529,MTR0000270,10.598,25.659072229969475
2530,MTR0000807,21.737,24.448151651506755
2531,MTR0000215,30.179,25.03810174323838
2532,MTR0000995,20.387,25.29081797235414
2533,MTR0000112,29.142,26.235922599043736
2534,MTR0000393,18.233,24.89105037049474
2535,MTR0000173,31.787,24.73966512368662
2536,MTR0000586,36.483,25.57857617243137
2537,MTR0000168,11.671,24.959807299340582
2538,MTR0000028,46.186,25.66150098117658
2539,MTR0000061,40.965,25.308255590272104
2540,MTR0000582,44.651,24.291201751026968
2541,MTR0000259,27.264,24.665425732831174
2542,MTR0000447,39.218,24.29960281924759
2543,MTR0000238,46.427,25.98122415911123
2544,MTR0000950,22.221,26.20582307098663
2545,MTR0000445,3.261,24.664613169166486
2546,MTR0000067,22.976,25.349526810929937
2547,MTR0000720,38.084,25.209834886291553
2548,MTR0000086,0.201,26.426888224982104
2549,MTR0000926,31.86,25.193300729490062
2550,MTR0000201,23.674,25.321473484055687
2551,MTR0000228,29.417,24.831598467314002
2552,MTR0000148,12.758,26.26250644986847
2553,MTR0000175,46.433,26.164328476498454
2554,MTR0000869,2.616,24.68765727668424
2555,MTR0000329,26.494,26.068192681282213
2556,MTR0000913,36.697,26.438568471793616
2557,MTR0000583,28.345,25.00307861516511
2558,MTR0000778,24.334,25.68141869777432
2559,MTR0000780,46.161,24.60966312565464
2560,MTR0000006,23.429,24.95643995478305
2561,MTR0000645,35.274,25.57309639290314
2562,MTR0000805,40.76,25.30561503949979
2563,MTR0000311,34.998,25.64275228118541
2564,MTR0000425,25.271,24.45170828111469
2565,MTR0000037,32.955,25.801240347392316
2566,MTR0000701,49.773,24.666542014384483
2567,MTR0000289,29.998,25.032383796134646
2568,MTR0000782,26.827,23.76114622982908
2569,MTR0000166,18.405,24.17383584235455
2570,MTR0000069,25.806,25.69818470719097
2571,MTR0000443,4.261,25.11251154720516
2572,MTR0000065,8.495,24.780239668323965
2573,MTR0000066,2.14,25.675691527667972
2574,MTR0000913,43.684,25.67203817299874
2575,MTR0000360,47.997,25.03886999239333
2576,MTR0000509,13.651,24.524229644505077
2577,MTR0000333,7.919,24.101169832818854
2578,MTR0000544,33.523,24.943643992110047
2579,MTR0000782,14.501,26.174742699576335
2580,MTR0000403,31.755,24.93400344254391
2581,MTR0000169,45.637,25.656205934626122
2582,MTR0000884,24.497,24.174223143156
2583,MTR0000845,43.532,24.764945186160865
2584,MTR0000239,26.601,24.604148847137317
2585,MTR0000965,26.184,25.320482456136844
